meterno,metermodel,accountno,transformer_id,isdualtariff,oldsgc,newsgc,newtariffid,oldtariffid,newtariffdual,oldtariffdual,krn1,krn2,needkct,credittype
12345678901,prepaid,ACC001,,0,999962,999962,1,1,,,STS6,STS6,0,electricity
12345678902,postpaid,ACC002,,1,999962,999962,2,2,1,1,STS6,STS6,0,electricity
12345678903,prepaid,ACC003,,0,999962,999962,3,3,,,STS6,STS6,1,electricity
12345678904,postpaid,ACC004,1,1,999962,999962,1,1,2,2,STS6,STS6,0,electricity
12345678905,prepaid,ACC005,,0,999962,999962,2,2,,,STS6,STS6,0,electricity
12345678906,postpaid,ACC006,2,1,999962,999962,3,3,1,1,STS6,STS6,1,electricity
12345678907,prepaid,ACC007,,0,999962,999962,1,1,,,STS6,STS6,0,electricity
12345678908,postpaid,ACC008,,1,999962,999962,2,2,2,2,STS6,STS6,0,electricity
12345678909,prepaid,ACC009,3,0,999962,999962,3,3,,,STS6,STS6,1,electricity
12345678910,postpaid,ACC010,,1,999962,999962,1,1,1,1,STS6,STS6,0,electricity
12345678911,prepaid,ACC011,,0,999962,999962,2,2,,,STS6,STS6,0,electricity
12345678912,postpaid,ACC012,1,1,999962,999962,3,3,2,2,STS6,STS6,1,electricity
12345678913,prepaid,ACC013,,0,999962,999962,1,1,,,STS6,STS6,0,electricity
12345678914,postpaid,ACC014,2,1,999962,999962,2,2,1,1,STS6,STS6,0,electricity
12345678915,prepaid,ACC015,,0,999962,999962,3,3,,,STS6,STS6,1,electricity
12345678916,postpaid,ACC016,,1,999962,999962,1,1,2,2,STS6,STS6,0,electricity
12345678917,prepaid,ACC017,3,0,999962,999962,2,2,,,STS6,STS6,0,electricity
12345678918,postpaid,ACC018,,1,999962,999962,3,3,1,1,STS6,STS6,1,electricity
12345678919,prepaid,ACC019,,0,999962,999962,1,1,,,STS6,STS6,0,electricity
12345678920,postpaid,ACC020,1,1,999962,999962,2,2,2,2,STS6,STS6,0,electricity
12345678921,prepaid,ACC021,,0,999962,999962,3,3,,,STS6,STS6,1,electricity
12345678922,postpaid,ACC022,2,1,999962,999962,1,1,1,1,STS6,STS6,0,electricity
12345678923,prepaid,ACC023,,0,999962,999962,2,2,,,STS6,STS6,0,electricity
12345678924,postpaid,ACC024,,1,999962,999962,3,3,2,2,STS6,STS6,1,electricity
12345678925,prepaid,ACC025,3,0,999962,999962,1,1,,,STS6,STS6,0,electricity
12345678926,postpaid,ACC026,,1,999962,999962,2,2,1,1,STS6,STS6,0,electricity
12345678927,prepaid,ACC027,,0,999962,999962,3,3,,,STS6,STS6,1,electricity
12345678928,postpaid,ACC028,1,1,999962,999962,1,1,2,2,STS6,STS6,0,electricity
12345678929,prepaid,ACC029,,0,999962,999962,2,2,,,STS6,STS6,0,electricity
12345678930,postpaid,ACC030,2,1,999962,999962,3,3,1,1,STS6,STS6,1,electricity
12345678931,prepaid,ACC031,,0,999962,999962,1,1,,,STS6,STS6,0,electricity
12345678932,postpaid,ACC032,,1,999962,999962,2,2,2,2,STS6,STS6,0,electricity
12345678933,prepaid,ACC033,3,0,999962,999962,3,3,,,STS6,STS6,1,electricity
12345678934,postpaid,ACC034,,1,999962,999962,1,1,1,1,STS6,STS6,0,electricity
12345678935,prepaid,ACC035,,0,999962,999962,2,2,,,STS6,STS6,0,electricity
12345678936,postpaid,ACC036,1,1,999962,999962,3,3,2,2,STS6,STS6,1,electricity
12345678937,prepaid,ACC037,,0,999962,999962,1,1,,,STS6,STS6,0,electricity
12345678938,postpaid,ACC038,2,1,999962,999962,2,2,1,1,STS6,STS6,0,electricity
12345678939,prepaid,ACC039,,0,999962,999962,3,3,,,STS6,STS6,1,electricity
12345678940,postpaid,ACC040,,1,999962,999962,1,1,2,2,STS6,STS6,0,electricity
12345678941,prepaid,ACC041,3,0,999962,999962,2,2,,,STS6,STS6,0,electricity
12345678942,postpaid,ACC042,,1,999962,999962,3,3,1,1,STS6,STS6,1,electricity
12345678943,prepaid,ACC043,,0,999962,999962,1,1,,,STS6,STS6,0,electricity
12345678944,postpaid,ACC044,1,1,999962,999962,2,2,2,2,STS6,STS6,0,electricity
12345678945,prepaid,ACC045,,0,999962,999962,3,3,,,STS6,STS6,1,electricity
12345678946,postpaid,ACC046,2,1,999962,999962,1,1,1,1,STS6,STS6,0,electricity
12345678947,prepaid,ACC047,,0,999962,999962,2,2,,,STS6,STS6,0,electricity
12345678948,postpaid,ACC048,,1,999962,999962,3,3,2,2,STS6,STS6,1,electricity
12345678949,prepaid,ACC049,3,0,999962,999962,1,1,,,STS6,STS6,0,electricity
12345678950,postpaid,ACC050,,1,999962,999962,2,2,1,1,STS6,STS6,0,electricity
